,ZPPG Performance
423,4.32%
424,10.88%
425,15.85%
426,9.72%
427,46.40%
428,8.40%
429,39.12%
430,55.19%
431,0.46%
432,9.32%
433,10.68%
434,2.56%
435,1.41%
436,12.96%
437,35.94%
438,47.00%
439,20.04%
440,19.52%
441,25.04%
442,7.95%
443,27.57%
444,6.19%
445,29.37%
446,6.02%
447,45.86%
448,5.80%
449,41.16%
450,40.04%
451,50.36%
452,2.08%
453,3.13%
454,5.77%
455,5.80%
456,8.75%
457,7.95%
458,35.80%
459,17.32%
460,17.94%
461,28.14%
462,10.14%
463,31.24%
464,4.61%
465,22.46%
466,33.13%
467,23.74%
468,18.35%
469,17.49%
470,36.02%
471,7.54%
472,20.22%
473,1.60%
474,4.45%
475,21.70%
476,47.12%
477,28.19%
478,26.80%
479,93.60%
480,11.29%
481,9.08%
482,4.40%
483,8.75%
484,18.56%
485,40.47%
486,2.02%
487,32.72%
488,49.29%
489,25.56%
490,6.84%
491,13.37%
492,3.75%
493,32.17%
494,51.43%
495,28.35%
496,6.06%
497,14.43%
498,7.54%
499,11.05%
500,16.78%
501,15.69%
502,6.23%
503,0.96%
504,46.45%
505,12.20%
506,52.96%
507,20.56%
508,37.08%
509,26.58%
510,87.12%
511,4.42%
512,22.41%
513,29.29%
514,17.49%
515,0.95%
516,6.63%
517,11.61%
518,2.21%
519,23.20%
520,10.78%
521,27.54%
522,9.02%
523,24.24%
524,26.18%
525,28.89%
526,41.57%
527,11.08%
528,4.60%
529,48.64%
530,25.68%
531,29.64%
532,27.12%
533,42.61%
534,2.96%
535,32.46%
536,14.70%
537,12.62%
538,14.23%
539,4.59%
540,7.01%
541,6.86%
542,40.44%
543,19.99%
544,26.66%
545,52.06%
546,36.81%
547,14.02%
548,7.08%
549,73.20%
550,24.43%
551,7.02%
552,50.99%
553,25.31%
554,37.37%
555,36.21%
556,19.20%
557,17.02%
558,18.20%
559,18.57%
560,19.35%
561,23.13%
562,12.74%
563,11.63%
564,23.86%
565,13.98%
566,23.78%
567,10.40%
568,1.94%
569,24.97%
570,15.29%
571,35.47%
572,16.80%
573,21.87%
574,11.65%
575,25.24%
576,20.46%
577,40.24%
578,16.33%
579,8.16%
580,25.88%
581,8.56%
582,24.40%
583,22.82%
584,1.49%
585,13.27%
586,29.72%
587,4.61%
588,14.93%
589,45.57%
590,38.59%
591,24.78%
592,41.50%
593,4.80%
594,15.35%
595,22.38%
596,72.82%
597,29.12%
598,26.90%
599,6.27%
600,10.15%
601,58.43%
602,25.33%
603,25.95%
604,10.82%
605,15.05%
606,33.58%
607,25.75%
608,18.21%
609,24.85%
610,49.36%
611,12.18%
612,27.81%
613,20.21%
614,10.81%
615,7.10%
616,7.76%
617,32.41%
618,8.36%
619,35.56%
620,31.30%
621,38.77%
622,13.29%
623,12.40%
624,63.79%
625,25.96%
626,15.35%
627,28.47%
628,31.21%
629,20.83%
630,32.99%
631,6.07%
632,8.97%
633,2.75%
634,24.90%
635,16.14%
636,8.82%
637,6.20%
638,35.32%
639,8.46%
640,77.93%
641,69.58%
642,11.31%
643,7.40%
644,15.22%
645,29.31%
646,9.53%
647,8.21%
648,19.61%
649,8.77%
650,10.63%
651,26.92%
652,12.15%
653,13.61%
654,6.58%
655,23.92%
656,32.48%
657,5.82%
658,5.00%
659,5.72%
660,9.76%
661,30.14%
662,47.83%
663,33.64%
664,4.31%
665,20.83%
666,4.10%
667,25.45%
668,41.45%
669,6.81%
670,6.44%
671,29.29%
672,39.31%
673,48.58%
674,59.44%
675,17.56%
676,24.07%
677,13.00%
678,18.09%
679,27.66%
680,51.99%
681,5.26%
682,18.70%
683,9.44%
684,19.61%
685,2.91%
686,12.47%
687,20.48%
688,18.47%
689,11.69%
690,13.00%
691,1.67%
692,22.21%
693,11.78%
694,13.15%
695,15.01%
696,8.53%
697,17.42%
698,15.58%
699,7.58%
700,2.38%
701,13.17%
702,53.05%
703,22.22%
704,16.55%
705,9.54%
706,60.04%
707,66.79%
708,25.00%
709,19.59%
710,17.33%
711,41.63%
712,21.93%
713,21.69%
714,68.45%
715,42.52%
716,28.46%
717,18.44%
718,38.42%
719,16.58%
720,8.20%
721,14.89%
722,35.17%
723,7.89%
724,8.63%
725,2.81%
726,32.90%
727,9.69%
728,37.93%
729,29.48%
730,23.56%
731,22.76%
732,33.64%
733,1.58%
734,27.99%
735,9.74%
736,12.91%
737,20.41%
738,4.36%
739,11.03%
740,11.06%
741,33.17%
742,61.82%
743,25.13%
744,14.90%
745,34.93%
746,14.89%
747,18.23%
748,24.53%
749,17.50%
750,98.76%
751,3.32%
752,37.52%
753,36.71%
754,15.85%
755,18.90%
756,33.20%
757,23.37%
758,17.38%
759,13.58%
760,3.83%
761,38.54%
762,11.80%
763,30.65%
764,6.50%
765,7.80%
766,27.47%
767,21.01%
768,15.64%
769,44.06%
770,5.31%
771,12.80%
772,18.59%
773,43.14%
774,59.64%
775,22.67%
776,27.34%
777,11.22%
778,22.70%
779,11.73%
780,26.21%
781,9.48%
782,3.98%
783,22.19%
784,7.33%
785,4.52%
786,9.05%
787,11.53%
788,9.62%
789,4.23%
790,15.67%
791,9.55%
792,4.81%
793,18.01%
794,9.84%
795,38.76%
796,5.75%
797,26.48%
798,12.24%
799,52.22%
800,18.13%
801,23.17%
802,13.56%
803,18.22%
804,14.26%
805,2.34%
806,29.59%
807,30.85%
808,34.85%
809,25.79%
810,44.86%
811,45.16%
812,18.68%
813,57.65%
814,46.61%
815,6.49%
816,24.70%
817,6.98%
818,34.73%
819,3.61%
820,12.11%
821,13.42%
822,11.76%
823,2.60%
824,12.55%
825,16.19%
826,3.68%
827,33.77%
828,42.21%
829,2.74%
830,4.46%
831,1.28%
832,21.54%
833,12.42%
834,32.02%
835,35.94%
836,6.77%
837,4.99%
838,21.67%
839,11.15%
840,26.79%
841,28.02%
842,21.63%
843,4.88%
844,21.58%
845,24.00%
846,26.86%
847,16.25%
848,19.59%
849,43.30%
850,11.53%
851,46.93%
852,30.34%
853,25.31%
854,30.40%
855,10.40%
856,29.47%
857,7.34%
858,8.51%
859,16.74%
860,25.06%
861,46.42%
862,23.16%
863,10.63%
864,29.41%
865,40.42%
866,7.99%
867,23.39%
868,1.75%
869,10.28%
870,51.12%
871,11.55%
872,9.07%
873,44.88%
874,22.38%
875,20.53%
876,45.95%
877,2.24%
878,10.64%
879,36.82%
880,31.30%
881,12.58%
882,7.70%
883,27.16%
884,11.85%
885,13.23%
886,14.36%
887,3.79%
888,24.80%
889,11.25%
890,9.97%
891,18.73%
892,56.93%
893,27.09%
894,18.46%
895,1.31%
896,8.60%
897,19.41%
898,25.77%
899,37.47%
900,11.37%
901,49.23%
902,16.99%
903,13.32%
904,7.81%
905,108.31%
906,18.57%
907,19.19%
908,15.43%
909,8.96%
910,4.19%
911,31.70%
912,24.58%
913,35.51%
914,4.14%
915,3.59%
916,22.91%
917,38.28%
918,13.43%
919,30.95%
920,78.45%
921,13.77%
922,23.33%
923,43.57%
924,33.06%
925,32.50%
926,32.45%
927,6.91%
928,39.85%
929,1.40%
930,15.21%
931,68.96%
932,8.13%
933,17.24%
934,45.85%
935,24.10%
936,5.32%
937,4.11%
938,44.26%
939,25.99%
940,52.13%
941,8.67%
942,30.50%
943,11.47%
944,6.07%
945,28.91%
946,33.34%
947,19.19%
948,34.03%
949,28.78%
950,25.21%
951,34.79%
952,99.74%
953,67.64%
954,50.26%
955,10.49%
956,15.12%
957,14.21%
958,28.39%
959,27.31%
960,47.34%
961,24.52%
962,28.53%
963,23.12%
964,8.36%
965,35.00%
966,37.83%
967,14.38%
968,11.98%
969,25.31%
970,5.10%
971,36.48%
972,7.14%
973,27.97%
974,23.34%
975,18.67%
976,20.74%
977,37.84%
978,22.03%
979,13.00%
980,10.05%
981,7.06%
982,44.71%
983,37.78%
984,12.44%
985,2.62%
986,12.29%
987,26.10%
988,38.87%
989,29.93%
990,15.58%
991,6.25%
992,7.60%
993,9.37%
994,14.83%
995,35.07%
996,6.56%
997,34.39%
998,29.55%
999,35.94%
1000,18.30%
1001,19.26%
1002,24.10%
1003,25.23%
1004,6.25%
1005,17.66%
1006,11.93%
1007,3.47%
1008,45.63%
1009,48.92%
1010,30.87%
1011,42.31%
1012,17.75%
1013,4.42%
1014,37.15%
1015,20.69%
1016,13.63%
1017,33.23%
1018,8.22%
1019,18.37%
1020,11.71%
1021,29.49%
1022,65.97%
1023,16.69%
1024,1.16%
1025,9.67%
1026,95.55%
1027,11.32%
1028,19.77%
1029,39.32%
1030,29.05%
1031,18.50%
1032,6.19%
1033,32.04%
1034,17.02%
1035,33.82%
1036,29.86%
1037,15.76%
1038,40.35%
1039,15.86%
1040,21.65%
1041,3.44%
1042,36.96%
1043,18.82%
1044,50.50%
1045,19.89%
1046,11.46%
1047,20.14%
1048,8.04%
1049,12.83%
1050,27.15%
1051,15.06%
1052,35.66%
1053,4.42%
1054,30.92%
1055,36.93%
1056,24.27%
1057,21.86%
1058,17.36%
1059,2.64%
1060,5.24%
1061,14.57%
1062,26.82%
1063,58.21%
1064,16.83%
1065,50.55%
1066,4.15%
1067,30.92%
1068,60.28%
1069,3.85%
1070,7.08%
1071,6.56%
1072,10.68%
1073,14.55%
1074,26.80%
1075,45.14%
1076,65.38%
1077,25.65%
1078,32.84%
1079,41.93%
1080,9.79%
1081,25.96%
1082,12.51%
1083,8.45%
1084,6.59%
1085,15.67%
1086,73.75%
1087,11.75%
1088,6.62%
1089,8.40%
1090,1.42%
1091,3.38%
1092,13.26%
1093,10.23%
1094,7.00%
1095,1.19%
1096,12.21%
1097,8.96%
1098,13.97%
1099,40.62%
1100,3.53%
1101,28.59%
1102,13.30%
1103,4.25%
1104,13.59%
1105,10.29%
1106,1.49%
1107,26.72%
1108,15.91%
1109,9.88%
1110,9.06%
1111,30.20%
1112,23.15%
1113,8.06%
1114,10.91%
1115,2.87%
1116,30.63%
1117,21.94%
1118,6.58%
1119,53.97%
1120,0.97%
1121,27.20%
1122,44.23%
1123,46.25%
1124,21.94%
1125,15.82%
1126,5.24%
1127,1.45%
1128,9.64%
1129,11.20%
1130,5.57%
1131,9.06%
1132,58.85%
1133,35.95%
1134,8.28%
1135,49.43%
1136,6.45%
1137,50.33%
1138,14.79%
1139,70.76%
1140,10.68%
1141,14.48%
1142,24.78%
1143,8.30%
1144,32.68%
1145,25.96%
1146,10.01%
1147,64.70%
1148,5.43%
1149,15.21%
1150,5.38%
1151,5.67%
1152,7.94%
1153,55.61%
1154,17.05%
1155,50.48%
1156,45.42%
1157,8.16%
1158,44.70%
1159,21.97%
1160,42.95%
1161,63.22%
1162,12.84%
1163,18.87%
1164,17.47%
1165,26.92%
1166,1.32%
1167,35.60%
1168,42.23%
1169,31.85%
1170,38.86%
1171,3.38%
1172,22.40%
1173,25.36%
1174,11.11%
1175,12.84%
1176,21.96%
1177,15.70%
1178,4.89%
1179,15.33%
1180,42.51%
1181,8.23%
1182,37.76%
1183,8.80%
1184,29.81%
1185,27.16%
1186,17.66%
1187,8.08%
1188,7.18%
1189,14.08%
1190,10.94%
1191,28.91%
1192,34.67%
1193,13.43%
1194,29.28%
1195,26.30%
1196,58.46%
1197,10.95%
1198,4.76%
1199,6.23%
1200,22.84%
1201,17.26%
1202,3.91%
1203,3.26%
1204,4.41%
1205,50.73%
1206,61.02%
1207,12.39%
1208,70.28%
1209,3.89%
1210,28.89%
1211,39.31%
1212,16.93%
1213,15.03%
1214,12.84%
1215,36.51%
1216,46.24%
1217,35.04%
1218,53.14%
1219,8.93%
1220,6.29%
1221,44.01%
1222,15.44%
1223,19.84%
1224,31.88%
1225,47.05%
1226,45.96%
1227,44.70%
1228,9.92%
1229,5.58%
1230,6.69%
1231,23.07%
1232,67.51%
1233,35.61%
1234,46.58%
1235,3.19%
1236,9.89%
1237,15.63%
1238,4.33%
1239,15.18%
1240,7.52%
1241,1.95%
1242,29.03%
1243,30.36%
1244,16.67%
1245,3.60%
1246,18.54%
1247,18.45%
1248,28.72%
1249,0.73%
1250,9.45%
1251,15.31%
1252,26.96%
1253,27.43%
1254,7.55%
1255,7.32%
1256,14.46%
1257,18.96%
1258,14.89%
1259,31.41%
1260,43.92%
1261,58.91%
1262,28.23%
1263,48.74%
1264,3.35%
1265,3.46%
1266,16.75%
1267,28.53%
1268,19.17%
1269,29.54%
1270,46.63%
1271,27.75%
1272,1.89%
1273,92.03%
1274,3.10%
1275,4.29%
1276,10.65%
1277,12.68%
1278,18.80%
1279,54.77%
1280,21.65%
1281,15.77%
1282,47.82%
1283,47.59%
1284,6.13%
1285,56.92%
1286,26.10%
1287,34.09%
1288,7.43%
1289,49.84%
1290,8.04%
1291,30.03%
1292,8.46%
1293,46.01%
1294,14.44%
1295,62.23%
1296,4.79%
1297,5.26%
1298,28.79%
1299,30.31%
1300,4.63%
1301,12.29%
1302,32.58%
1303,2.87%
1304,21.22%
1305,27.85%
1306,5.17%
1307,47.55%
1308,6.43%
1309,2.04%
1310,29.82%
1311,18.33%
1312,21.99%
1313,5.95%
1314,14.38%
1315,17.20%
1316,23.45%
1317,8.90%
1318,34.38%
1319,16.57%
1320,8.82%
1321,17.39%
1322,59.55%
1323,21.21%
1324,53.45%
1325,15.71%
1326,26.34%
1327,52.05%
1328,36.68%
1329,6.43%
1330,40.13%
1331,57.51%
1332,31.28%
1333,28.28%
1334,8.38%
1335,9.70%
1336,15.51%
1337,32.76%
1338,5.74%
1339,30.55%
1340,57.58%
1341,14.82%
1342,23.19%
1343,5.63%
1344,84.24%
1345,17.72%
1346,19.80%
1347,21.47%
1348,11.52%
1349,18.79%
1350,15.57%
1351,47.00%
1352,5.20%
1353,13.01%
1354,23.56%
1355,27.31%
1356,22.93%
1357,37.73%
1358,29.07%
1359,10.96%
1360,21.11%
1361,5.30%
1362,65.97%
1363,3.83%
1364,66.04%
1365,17.06%
1366,2.18%
1367,26.56%
1368,16.45%
1369,3.37%
1370,15.30%
1371,20.97%
1372,54.16%
1373,13.86%
1374,36.58%
1375,21.89%
1376,4.87%
1377,11.00%
1378,3.53%
1379,18.21%
1380,1.98%
1381,44.73%
1382,13.35%
1383,10.79%
1384,3.33%
1385,32.81%
1386,16.05%
1387,7.63%
1388,28.03%
1389,35.47%
1390,19.11%
1391,27.81%
1392,11.21%
1393,8.31%
1394,48.85%
1395,24.24%
1396,56.16%
1397,10.52%
1398,12.51%
1399,27.91%
1400,1.90%
1401,20.03%
1402,11.58%
1403,5.93%
1404,11.52%
1405,16.97%
1406,22.21%
1407,35.13%
1408,18.78%
1409,16.63%
1410,87.64%
1411,8.78%
1412,41.32%
1413,24.16%
1414,17.13%
1415,10.68%
1416,28.81%
1417,2.14%
1418,32.45%
1419,22.99%
1420,18.84%
1421,76.39%
1422,10.79%
1423,47.97%
1424,25.85%
1425,3.93%
1426,26.97%
1427,6.40%
1428,5.98%
1429,26.37%
1430,5.31%
1431,12.99%
1432,37.04%
1433,20.93%
1434,9.91%
1435,6.30%
1436,17.84%
1437,19.89%
1438,6.94%
1439,34.78%
1440,14.76%
1441,34.88%
1442,3.39%
1443,26.37%
1444,6.43%
1445,30.22%
1446,58.06%
1447,14.29%
1448,2.35%
1449,3.81%
1450,13.07%
1451,18.92%
1452,34.60%
1453,5.88%
1454,22.99%
1455,9.13%
1456,40.95%
1457,40.74%
1458,14.78%
1459,4.61%
1460,23.97%
1461,30.65%
1462,34.58%
1463,6.57%
1464,50.62%
1465,8.00%
1466,9.96%
1467,1.07%
1468,10.79%
1469,17.60%
1470,23.86%
1471,36.31%
1472,29.36%
1473,23.77%
1474,2.66%
1475,33.59%
1476,36.07%
1477,9.02%
1478,27.62%
1479,55.68%
1480,65.15%
1481,13.79%
1482,18.65%
1483,23.02%
1484,21.49%
1485,16.49%
1486,5.29%
1487,31.26%
1488,20.33%
1489,54.49%
1490,24.06%
1491,34.33%
1492,21.19%
1493,60.93%
1494,20.54%
1495,56.64%
1496,11.35%
1497,6.36%
1498,23.14%
1499,48.35%
1500,78.56%
1501,11.55%
1502,5.88%
1503,8.52%
1504,37.17%
1505,31.02%
1506,24.87%
1507,3.44%
1508,29.51%
1509,24.38%
1510,23.50%
1511,11.50%
1512,23.02%
1513,27.03%
1514,13.21%
1515,50.16%
1516,2.62%
1517,27.01%
1518,26.20%
1519,16.38%
1520,45.29%
1521,35.15%
1522,11.67%
1523,12.31%
1524,49.30%
1525,1.95%
1526,7.71%
1527,17.61%
1528,6.18%
1529,22.54%
1530,10.79%
1531,13.05%
1532,13.25%
1533,5.14%
1534,5.53%
1535,12.29%
1536,13.47%
1537,12.33%
1538,35.05%
1539,54.19%
1540,8.96%
1541,63.41%
1542,17.22%
1543,27.35%
1544,10.15%
1545,55.54%
1546,8.54%
1547,12.33%
1548,17.62%
1549,11.98%
1550,33.69%
1551,19.44%
1552,7.48%
1553,5.94%
1554,10.11%
1555,6.75%
1556,13.03%
1557,6.55%
1558,27.11%
1559,11.63%
1560,31.58%
1561,12.42%
1562,8.26%
1563,57.06%
1564,4.63%
1565,22.35%
1566,36.31%
1567,21.71%
1568,1.41%
1569,2.93%
1570,8.24%
1571,14.53%
1572,53.39%
1573,27.00%
1574,62.94%
1575,43.33%
1576,14.81%
1577,12.33%
1578,9.65%
1579,1.82%
1580,2.47%
1581,33.09%
1582,31.98%
1583,55.30%
1584,32.28%
1585,25.77%
1586,11.79%
1587,15.34%
1588,22.89%
1589,31.74%
1590,10.88%
1591,50.56%
1592,8.24%
1593,6.70%
1594,48.73%
1595,25.37%
1596,12.54%
1597,6.99%
1598,26.04%
1599,11.51%
1600,43.55%
1601,6.32%
1602,42.54%
1603,25.39%
1604,54.85%
1605,15.62%
1606,15.81%
1607,5.98%
1608,42.86%
1609,13.47%
1610,19.63%
1611,17.43%
1612,42.99%
1613,16.79%
1614,14.25%
1615,11.81%
1616,21.50%
1617,9.93%
1618,13.70%
1619,15.25%
1620,8.80%
1621,21.77%
1622,46.19%
1623,15.52%
1624,20.84%
1625,8.83%
1626,6.08%
1627,18.30%
1628,6.62%
1629,22.78%
1630,48.22%
1631,9.93%
1632,25.45%
1633,10.26%
1634,4.73%
1635,19.73%
1636,26.55%
1637,41.45%
1638,49.77%
1639,26.60%
1640,6.30%
1641,53.54%
1642,58.99%
1643,29.37%
1644,16.58%
1645,39.28%
1646,20.28%
1647,78.33%
1648,24.52%
1649,10.77%
1650,27.38%
1651,13.13%
1652,28.90%
1653,27.17%
1654,3.69%
1655,0.89%
1656,18.13%
1657,10.61%
1658,13.34%
1659,28.77%
1660,20.24%
1661,15.44%
1662,15.79%
1663,26.22%
1664,5.20%
1665,16.94%
1666,12.08%
1667,31.93%
1668,40.00%
1669,13.87%
1670,44.95%
1671,6.32%
1672,92.21%
1673,13.04%
1674,40.03%
1675,28.03%
1676,17.19%
1677,32.37%
1678,38.72%
1679,12.75%
1680,21.19%
1681,9.27%
1682,24.27%
1683,14.12%
1684,13.92%
1685,7.97%
1686,4.98%
1687,8.38%
1688,39.23%
1689,37.47%
1690,33.50%
1691,47.20%
1692,51.98%
1693,53.39%
1694,29.88%
1695,6.05%
1696,23.27%
1697,8.17%
1698,3.89%
1699,13.95%
1700,32.30%
1701,47.05%
1702,11.36%
1703,19.42%
1704,27.74%
1705,65.21%
1706,6.89%
1707,13.77%
1708,14.46%
1709,19.35%
1710,27.71%
1711,82.77%
1712,26.41%
1713,16.76%
1714,6.81%
1715,54.08%
1716,12.10%
1717,0.93%
1718,28.34%
1719,20.61%
1720,18.30%
1721,6.07%
1722,28.44%
1723,4.02%
1724,10.30%
1725,46.39%
1726,18.87%
1727,28.25%
1728,12.45%
1729,8.03%
1730,7.78%
1731,25.09%
1732,22.70%
1733,59.91%
1734,31.07%
1735,29.77%
1736,1.13%
1737,18.03%
1738,73.72%
1739,16.42%
1740,31.09%
1741,15.14%
1742,16.33%
1743,28.15%
1744,20.72%
1745,13.44%
1746,30.49%
1747,32.13%
1748,12.62%
1749,9.19%
1750,15.91%
1751,30.75%
1752,4.80%
1753,4.46%
1754,27.16%
1755,14.65%
1756,48.26%
1757,13.55%
1758,28.50%
1759,13.99%
1760,13.22%
1761,80.20%
1762,53.28%
1763,57.50%
1764,38.66%
1765,11.67%
1766,28.04%
1767,39.04%
1768,58.11%
1769,3.78%
1770,17.23%
1771,51.08%
1772,22.04%
1773,14.74%
1774,17.60%
1775,66.54%
1776,4.84%
1777,27.17%
1778,13.26%
1779,63.27%
1780,39.32%
1781,8.21%
1782,13.68%
1783,25.77%
1784,7.34%
1785,8.34%
1786,24.87%
1787,24.89%
1788,10.34%
1789,1.57%
1790,11.64%
1791,13.26%
1792,5.79%
1793,11.27%
1794,19.68%
1795,30.91%
1796,37.68%
1797,24.76%
1798,9.04%
1799,34.67%
1800,10.39%
1801,9.52%
1802,49.85%
1803,2.39%
1804,23.61%
1805,5.50%
1806,6.36%
1807,18.22%
1808,20.30%
1809,12.44%
1810,11.44%
1811,39.06%
1812,15.34%
1813,45.05%
1814,66.88%
1815,11.85%
1816,19.30%
1817,13.10%
1818,31.35%
1819,38.33%
1820,27.63%
1821,31.25%
1822,6.22%
1823,6.17%
1824,20.78%
1825,16.96%
1826,70.07%
1827,14.65%
1828,20.94%
1829,40.97%
1830,12.60%
1831,74.28%
1832,17.65%
1833,6.27%
1834,11.67%
1835,44.18%
1836,28.68%
1837,5.23%
1838,5.36%
1839,33.46%
1840,8.99%
1841,5.48%
1842,1.97%
1843,25.36%
1844,24.98%
1845,13.77%
1846,24.89%
1847,4.41%
1848,6.58%
1849,6.62%
1850,32.78%
1851,34.09%
1852,44.72%
1853,5.88%
1854,18.74%
1855,18.42%
1856,21.34%
1857,31.71%
1858,9.22%
1859,25.36%
1860,16.25%
1861,6.04%
1862,74.68%
1863,42.59%
1864,19.65%
1865,3.91%
1866,3.73%
1867,40.95%
1868,33.43%
1869,10.59%
1870,0.75%
1871,23.61%
